aml1:342012-WL3JC4	aml2:342012-WL3JC4	1
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20859146-0580-1045-4129-840361132721	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20840786-5586-8455-0456-693033926606	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20335207-7320-8655-0524-490818916192	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20335207-7320-8655-0524-490818916192	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20335207-7320-8655-0524-490818916192	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20335207-7320-8655-0524-490818916192	0
aml1:20859146-0580-1045-4129-840361132721	aml2:20188237-2944-5758-5878-193552646045	0
aml1:20840786-5586-8455-0456-693033926606	aml2:20188237-2944-5758-5878-193552646045	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20023030-3085-9654-1817-081027125303	0
aml1:20344845-1547-5995-7133-510239258005	aml2:20188237-2944-5758-5878-193552646045	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20023030-3085-9654-1817-081027125303	0
aml1:20883074-8499-8953-6466-865475916635	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20188237-2944-5758-5878-193552646045	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20188237-2944-5758-5878-193552646045	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20188237-2944-5758-5878-193552646045	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20023030-3085-9654-1817-081027125303	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20188237-2944-5758-5878-193552646045	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20188237-2944-5758-5878-193552646045	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20335207-7320-8655-0524-490818916192	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20335207-7320-8655-0524-490818916192	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20335207-7320-8655-0524-490818916192	0
aml1:20859146-0580-1045-4129-840361132721	aml2:20335207-7320-8655-0524-490818916192	0
aml1:20840786-5586-8455-0456-693033926606	aml2:20335207-7320-8655-0524-490818916192	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20188237-2944-5758-5878-193552646045	0
aml1:20344845-1547-5995-7133-510239258005	aml2:20335207-7320-8655-0524-490818916192	0
aml1:20883074-8499-8953-6466-865475916635	aml2:20335207-7320-8655-0524-490818916192	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20058526-6469-9962-8245-686498945648	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20111419-4074-4123-3385-381005258222	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20436193-3178-1361-4825-451781232622	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20071568-4468-0718-6717-314614691966	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20186585-5658-1725-5962-229337183410	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20071568-4468-0718-6717-314614691966	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20401568-4466-2150-0849-282317279394	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20417947-3819-6721-6184-163601132590	0
aml1:20515242-8818-2002-7003-432903461003	aml2:20771868-8904-7381-2410-285785400242	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20708285-7072-5766-0366-405670567179	0
aml1:20708285-7072-5766-0366-405670567179	aml2:20240055-4418-2390-9293-480110921407	0
aml1:20240055-4418-2390-9293-480110921407	aml2:20132344-4240-9837-7596-314067598335	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20058526-6469-9962-8245-686498945648	0
aml1:20417947-3819-6721-6184-163601132590	aml2:20335999-9464-1501-6991-218633103668	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20111419-4074-4123-3385-381005258222	0
aml1:20132344-4240-9837-7596-314067598335	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20771868-8904-7381-2410-285785400242	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20231677-9715-5055-9559-354755079071	aml2:20515242-8818-2002-7003-432903461003	0
aml1:20401568-4466-2150-0849-282317279394	aml2:20231677-9715-5055-9559-354755079071	0
aml1:20186585-5658-1725-5962-229337183410	aml2:20436193-3178-1361-4825-451781232622	0
aml1:20335999-9464-1501-6991-218633103668	aml2:20417947-3819-6721-6184-163601132590	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20883074-8499-8953-6466-865475916635	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20344845-1547-5995-7133-510239258005	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20023030-3085-9654-1817-081027125303	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20023030-3085-9654-1817-081027125303	aml2:20840786-5586-8455-0456-693033926606	0
aml1:20023030-3085-9654-1817-081027125303	aml2:20859146-0580-1045-4129-840361132721	0
aml1:20023030-3085-9654-1817-081027125303	aml2:20883074-8499-8953-6466-865475916635	0
aml1:20023030-3085-9654-1817-081027125303	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20023030-3085-9654-1817-081027125303	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20023030-3085-9654-1817-081027125303	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20023030-3085-9654-1817-081027125303	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20023030-3085-9654-1817-081027125303	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20188237-2944-5758-5878-193552646045	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20188237-2944-5758-5878-193552646045	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20188237-2944-5758-5878-193552646045	aml2:20840786-5586-8455-0456-693033926606	0
aml1:20188237-2944-5758-5878-193552646045	aml2:20883074-8499-8953-6466-865475916635	0
aml1:20188237-2944-5758-5878-193552646045	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
