aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20061285-5667-4109-0648-949864809054	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20724808-8864-0035-2731-128560515487	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20825424-3217-8573-4553-809180396788	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20724808-8864-0035-2731-128560515487	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20825424-3217-8573-4553-809180396788	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20114962-9238-7750-3009-898985476148	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20713104-5106-8338-7289-598887562841	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20232898-9260-3006-4766-047274729874	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20061285-5667-4109-0648-949864809054	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20744802-9096-2470-7626-443015917779	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20061285-5667-4109-0648-949864809054	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20061285-5667-4109-0648-949864809054	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20825424-3217-8573-4553-809180396788	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20724808-8864-0035-2731-128560515487	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20744802-9096-2470-7626-443015917779	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20744802-9096-2470-7626-443015917779	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20724808-8864-0035-2731-128560515487	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20825424-3217-8573-4553-809180396788	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20619148-2888-8462-5669-317611105282	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20114962-9238-7750-3009-898985476148	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20232898-9260-3006-4766-047274729874	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20590614-3418-6553-5284-149322980653	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20730112-7564-8719-8048-706570767067	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20619148-2888-8462-5669-317611105282	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20354149-0789-3995-2184-680230921298	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20027612-4285-7038-9752-478050183098	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20232898-9260-3006-4766-047274729874	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20803705-6374-3551-8046-009772575287	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20744802-9096-2470-7626-443015917779	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20765227-9024-9070-3666-429373318790	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20019977-6756-8961-3094-957955699956	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20354149-0789-3995-2184-680230921298	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20354149-0789-3995-2184-680230921298	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20354149-0789-3995-2184-680230921298	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20354149-0789-3995-2184-680230921298	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20019977-6756-8961-3094-957955699956	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20354149-0789-3995-2184-680230921298	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20730112-7564-8719-8048-706570767067	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20354149-0789-3995-2184-680230921298	0
aml1:20019977-6756-8961-3094-957955699956	aml2:20354149-0789-3995-2184-680230921298	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20730112-7564-8719-8048-706570767067	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20232898-9260-3006-4766-047274729874	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20730112-7564-8719-8048-706570767067	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20232898-9260-3006-4766-047274729874	aml2:20590614-3418-6553-5284-149322980653	0
aml1:20730112-7564-8719-8048-706570767067	aml2:20839711-0319-4734-2842-755598113895	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20765227-9024-9070-3666-429373318790	0
aml1:20232898-9260-3006-4766-047274729874	aml2:20839711-0319-4734-2842-755598113895	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20765227-9024-9070-3666-429373318790	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20765227-9024-9070-3666-429373318790	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20803705-6374-3551-8046-009772575287	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20803705-6374-3551-8046-009772575287	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20803705-6374-3551-8046-009772575287	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20803705-6374-3551-8046-009772575287	0
aml1:20354149-0789-3995-2184-680230921298	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20019977-6756-8961-3094-957955699956	0
aml1:20019977-6756-8961-3094-957955699956	aml2:20803705-6374-3551-8046-009772575287	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20765227-9024-9070-3666-429373318790	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20803705-6374-3551-8046-009772575287	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20839711-0319-4734-2842-755598113895	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20839711-0319-4734-2842-755598113895	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20839711-0319-4734-2842-755598113895	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20839711-0319-4734-2842-755598113895	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20354149-0789-3995-2184-680230921298	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20019977-6756-8961-3094-957955699956	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20590614-3418-6553-5284-149322980653	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20019977-6756-8961-3094-957955699956	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20354149-0789-3995-2184-680230921298	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20765227-9024-9070-3666-429373318790	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20354149-0789-3995-2184-680230921298	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20839711-0319-4734-2842-755598113895	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20019977-6756-8961-3094-957955699956	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20019977-6756-8961-3094-957955699956	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20839711-0319-4734-2842-755598113895	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20354149-0789-3995-2184-680230921298	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20765227-9024-9070-3666-429373318790	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20765227-9024-9070-3666-429373318790	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20803705-6374-3551-8046-009772575287	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20765227-9024-9070-3666-429373318790	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20803705-6374-3551-8046-009772575287	0
aml1:20724808-8864-0035-2731-128560515487	aml2:20803705-6374-3551-8046-009772575287	0
aml1:20724808-8864-0035-2731-128560515487	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20724808-8864-0035-2731-128560515487	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20724808-8864-0035-2731-128560515487	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20724808-8864-0035-2731-128560515487	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20724808-8864-0035-2731-128560515487	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20724808-8864-0035-2731-128560515487	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20724808-8864-0035-2731-128560515487	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20724808-8864-0035-2731-128560515487	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20825424-3217-8573-4553-809180396788	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20825424-3217-8573-4553-809180396788	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20825424-3217-8573-4553-809180396788	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20825424-3217-8573-4553-809180396788	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20825424-3217-8573-4553-809180396788	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20825424-3217-8573-4553-809180396788	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20825424-3217-8573-4553-809180396788	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20825424-3217-8573-4553-809180396788	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20354149-0789-3995-2184-680230921298	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20730112-7564-8719-8048-706570767067	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20619148-2888-8462-5669-317611105282	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20839711-0319-4734-2842-755598113895	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20019977-6756-8961-3094-957955699956	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20744802-9096-2470-7626-443015917779	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20765227-9024-9070-3666-429373318790	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20061285-5667-4109-0648-949864809054	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20619148-2888-8462-5669-317611105282	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20114962-9238-7750-3009-898985476148	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20713104-5106-8338-7289-598887562841	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20061285-5667-4109-0648-949864809054	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20765227-9024-9070-3666-429373318790	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20019977-6756-8961-3094-957955699956	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20713104-5106-8338-7289-598887562841	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20232898-9260-3006-4766-047274729874	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20027612-4285-7038-9752-478050183098	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20590614-3418-6553-5284-149322980653	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20730112-7564-8719-8048-706570767067	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20713104-5106-8338-7289-598887562841	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20803705-6374-3551-8046-009772575287	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20744802-9096-2470-7626-443015917779	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20765227-9024-9070-3666-429373318790	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20019977-6756-8961-3094-957955699956	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20619148-2888-8462-5669-317611105282	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20114962-9238-7750-3009-898985476148	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20803705-6374-3551-8046-009772575287	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20744802-9096-2470-7626-443015917779	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20019977-6756-8961-3094-957955699956	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20354149-0789-3995-2184-680230921298	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20590614-3418-6553-5284-149322980653	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20730112-7564-8719-8048-706570767067	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20619148-2888-8462-5669-317611105282	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20232898-9260-3006-4766-047274729874	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20232898-9260-3006-4766-047274729874	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20019977-6756-8961-3094-957955699956	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20354149-0789-3995-2184-680230921298	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20730112-7564-8719-8048-706570767067	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20019977-6756-8961-3094-957955699956	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20232898-9260-3006-4766-047274729874	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20061285-5667-4109-0648-949864809054	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20354149-0789-3995-2184-680230921298	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20027612-4285-7038-9752-478050183098	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20713104-5106-8338-7289-598887562841	aml2:20114962-9238-7750-3009-898985476148	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20019977-6756-8961-3094-957955699956	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20354149-0789-3995-2184-680230921298	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20027612-4285-7038-9752-478050183098	0
aml1:20730112-7564-8719-8048-706570767067	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20232898-9260-3006-4766-047274729874	0
aml1:20019977-6756-8961-3094-957955699956	aml2:20713104-5106-8338-7289-598887562841	0
aml1:20730112-7564-8719-8048-706570767067	aml2:20165525-7092-1381-8012-083537095182	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20555225-0140-9482-2749-791403211929	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20574613-4749-5642-8953-505097443463	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20835706-6857-3422-5813-578349484214	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20619148-2888-8462-5669-317611105282	0
aml1:20354149-0789-3995-2184-680230921298	aml2:20619148-2888-8462-5669-317611105282	0
aml1:20590614-3418-6553-5284-149322980653	aml2:20165525-7092-1381-8012-083537095182	0
aml1:20730112-7564-8719-8048-706570767067	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20835706-6857-3422-5813-578349484214	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20574613-4749-5642-8953-505097443463	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20555225-0140-9482-2749-791403211929	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20574613-4749-5642-8953-505097443463	0
