aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20446805-9078-0451-3063-706516737228	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20819169-9169-6450-7281-869891139327	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20549163-6198-5142-2669-667710793683	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20684357-3618-2096-8825-161544788990	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20446805-9078-0451-3063-706516737228	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20549163-6198-5142-2669-667710793683	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20819169-9169-6450-7281-869891139327	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20684357-3618-2096-8825-161544788990	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20819169-9169-6450-7281-869891139327	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20684357-3618-2096-8825-161544788990	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20446805-9078-0451-3063-706516737228	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20842655-5005-7235-2172-962164807315	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20842655-5005-7235-2172-962164807315	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20842655-5005-7235-2172-962164807315	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20842655-5005-7235-2172-962164807315	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20842655-5005-7235-2172-962164807315	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20842655-5005-7235-2172-962164807315	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20842655-5005-7235-2172-962164807315	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20842655-5005-7235-2172-962164807315	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20842655-5005-7235-2172-962164807315	0
aml1:20761594-3452-4192-2098-757366503491	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20842655-5005-7235-2172-962164807315	0
aml1:20761594-3452-4192-2098-757366503491	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20761594-3452-4192-2098-757366503491	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20761594-3452-4192-2098-757366503491	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20650620-4254-8080-1007-132716431197	aml2:20761594-3452-4192-2098-757366503491	0
aml1:20650620-4254-8080-1007-132716431197	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20672768-7411-4396-5234-545928575958	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20672768-7411-4396-5234-545928575958	aml2:20761594-3452-4192-2098-757366503491	0
aml1:20549163-6198-5142-2669-667710793683	aml2:20761594-3452-4192-2098-757366503491	0
aml1:20549163-6198-5142-2669-667710793683	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20549163-6198-5142-2669-667710793683	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20549163-6198-5142-2669-667710793683	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20842655-5005-7235-2172-962164807315	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20837610-9965-5467-4570-451633534701	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20837610-9965-5467-4570-451633534701	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20837610-9965-5467-4570-451633534701	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20837610-9965-5467-4570-451633534701	aml2:20842655-5005-7235-2172-962164807315	0
aml1:20837610-9965-5467-4570-451633534701	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20837610-9965-5467-4570-451633534701	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20837610-9965-5467-4570-451633534701	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20011174-8447-0522-4724-392844964798	aml2:20761594-3452-4192-2098-757366503491	0
aml1:20011174-8447-0522-4724-392844964798	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20011174-8447-0522-4724-392844964798	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20878462-1706-8543-3913-200089315933	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20878462-1706-8543-3913-200089315933	aml2:20761594-3452-4192-2098-757366503491	0
aml1:20878462-1706-8543-3913-200089315933	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20419110-9803-9385-1455-277740580845	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20419110-9803-9385-1455-277740580845	aml2:20761594-3452-4192-2098-757366503491	0
aml1:20419110-9803-9385-1455-277740580845	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20595016-1239-1187-6394-261281063789	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20595016-1239-1187-6394-261281063789	aml2:20761594-3452-4192-2098-757366503491	0
aml1:20595016-1239-1187-6394-261281063789	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20576097-4757-8513-1789-147115124300	aml2:20761594-3452-4192-2098-757366503491	0
aml1:20576097-4757-8513-1789-147115124300	aml2:20650620-4254-8080-1007-132716431197	0
aml1:20576097-4757-8513-1789-147115124300	aml2:20672768-7411-4396-5234-545928575958	0
aml1:20576097-4757-8513-1789-147115124300	aml2:20205404-9212-2516-4451-044551902484	0
aml1:20637963-9252-3185-8553-868508261795	aml2:20146640-5841-6795-8712-788561527940	0
aml1:20106807-5836-3660-0746-252532947870	aml2:20775049-8688-1754-5082-767431356580	0
aml1:20775049-8688-1754-5082-767431356580	aml2:20637963-9252-3185-8553-868508261795	0
aml1:20205404-9212-2516-4451-044551902484	aml2:20106807-5836-3660-0746-252532947870	0
aml1:20672768-7411-4396-5234-545928575958	aml2:20011174-8447-0522-4724-392844964798	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20011174-8447-0522-4724-392844964798	0
aml1:20650620-4254-8080-1007-132716431197	aml2:20011174-8447-0522-4724-392844964798	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20878462-1706-8543-3913-200089315933	0
aml1:20650620-4254-8080-1007-132716431197	aml2:20878462-1706-8543-3913-200089315933	0
aml1:20672768-7411-4396-5234-545928575958	aml2:20878462-1706-8543-3913-200089315933	0
aml1:20650620-4254-8080-1007-132716431197	aml2:20837610-9965-5467-4570-451633534701	0
aml1:20672768-7411-4396-5234-545928575958	aml2:20837610-9965-5467-4570-451633534701	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20837610-9965-5467-4570-451633534701	0
aml1:20650620-4254-8080-1007-132716431197	aml2:20419110-9803-9385-1455-277740580845	0
aml1:20672768-7411-4396-5234-545928575958	aml2:20419110-9803-9385-1455-277740580845	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20419110-9803-9385-1455-277740580845	0
aml1:20672768-7411-4396-5234-545928575958	aml2:20595016-1239-1187-6394-261281063789	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20595016-1239-1187-6394-261281063789	0
aml1:20650620-4254-8080-1007-132716431197	aml2:20595016-1239-1187-6394-261281063789	0
aml1:20761594-3452-4192-2098-757366503491	aml2:20576097-4757-8513-1789-147115124300	0
aml1:20650620-4254-8080-1007-132716431197	aml2:20576097-4757-8513-1789-147115124300	0
aml1:20672768-7411-4396-5234-545928575958	aml2:20576097-4757-8513-1789-147115124300	0
