aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:20833876-6075-7291-7624-620916900316	aml2:20580810-2868-4740-0246-998553951867	0
aml1:20312057-8268-2970-6624-467000077670	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20459245-0841-5188-2116-048571348756	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20114775-3513-5898-0825-970775196770	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20459245-0841-5188-2116-048571348756	aml2:20580810-2868-4740-0246-998553951867	0
aml1:20833876-6075-7291-7624-620916900316	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20209693-7889-3561-7934-840821425972	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20312057-8268-2970-6624-467000077670	aml2:20580810-2868-4740-0246-998553951867	0
aml1:20339530-9378-8361-6916-931871775864	aml2:20580810-2868-4740-0246-998553951867	0
aml1:20144682-4884-6241-4456-913581629804	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20266537-9197-7827-3219-784909038367	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20506463-7400-4873-8381-490814908557	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20894418-9023-4577-5781-239381977592	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20833876-6075-7291-7624-620916900316	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20459245-0841-5188-2116-048571348756	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20312057-8268-2970-6624-467000077670	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20339530-9378-8361-6916-931871775864	aml2:20266537-9197-7827-3219-784909038367	0
aml1:20370672-2876-8878-4898-198071722912	aml2:20266537-9197-7827-3219-784909038367	0
aml1:20808865-6378-9970-2518-153339541084	aml2:20144682-4884-6241-4456-913581629804	0
aml1:20114775-3513-5898-0825-970775196770	aml2:20144682-4884-6241-4456-913581629804	0
aml1:20318197-8950-3762-1029-044379515624	aml2:20144682-4884-6241-4456-913581629804	0
aml1:20209693-7889-3561-7934-840821425972	aml2:20144682-4884-6241-4456-913581629804	0
aml1:20339530-9378-8361-6916-931871775864	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20580810-2868-4740-0246-998553951867	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20114775-3513-5898-0825-970775196770	aml2:20808865-6378-9970-2518-153339541084	0
aml1:20144682-4884-6241-4456-913581629804	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20808865-6378-9970-2518-153339541084	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20266537-9197-7827-3219-784909038367	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20506463-7400-4873-8381-490814908557	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20318197-8950-3762-1029-044379515624	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20894418-9023-4577-5781-239381977592	aml2:20370672-2876-8878-4898-198071722912	0
aml1:20580810-2868-4740-0246-998553951867	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20370672-2876-8878-4898-198071722912	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20144682-4884-6241-4456-913581629804	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20808865-6378-9970-2518-153339541084	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20266537-9197-7827-3219-784909038367	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20114775-3513-5898-0825-970775196770	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20506463-7400-4873-8381-490814908557	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20318197-8950-3762-1029-044379515624	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20894418-9023-4577-5781-239381977592	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20833876-6075-7291-7624-620916900316	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20209693-7889-3561-7934-840821425972	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20312057-8268-2970-6624-467000077670	aml2:20459245-0841-5188-2116-048571348756	0
aml1:20339530-9378-8361-6916-931871775864	aml2:20459245-0841-5188-2116-048571348756	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20601463-0287-2372-8584-636602917584	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20211593-5950-7166-8800-950390214345	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20685378-3110-3346-1984-480204113067	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20236236-2544-2169-1349-344519402756	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20236236-2544-2169-1349-344519402756	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20601463-0287-2372-8584-636602917584	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20685378-3110-3346-1984-480204113067	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20211593-5950-7166-8800-950390214345	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20211593-5950-7166-8800-950390214345	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20236236-2544-2169-1349-344519402756	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20601463-0287-2372-8584-636602917584	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20685378-3110-3346-1984-480204113067	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20601463-0287-2372-8584-636602917584	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20211593-5950-7166-8800-950390214345	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20685378-3110-3346-1984-480204113067	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20236236-2544-2169-1349-344519402756	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20211593-5950-7166-8800-950390214345	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20236236-2544-2169-1349-344519402756	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20601463-0287-2372-8584-636602917584	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20685378-3110-3346-1984-480204113067	0
aml1:20724833-4948-5445-1594-478018921054	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20724833-4948-5445-1594-478018921054	aml2:20601463-0287-2372-8584-636602917584	0
aml1:20724833-4948-5445-1594-478018921054	aml2:20211593-5950-7166-8800-950390214345	0
aml1:20724833-4948-5445-1594-478018921054	aml2:20685378-3110-3346-1984-480204113067	0
aml1:20724833-4948-5445-1594-478018921054	aml2:20236236-2544-2169-1349-344519402756	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20211593-5950-7166-8800-950390214345	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20236236-2544-2169-1349-344519402756	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20601463-0287-2372-8584-636602917584	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20724833-4948-5445-1594-478018921054	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20724833-4948-5445-1594-478018921054	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20211593-5950-7166-8800-950390214345	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20211593-5950-7166-8800-950390214345	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20211593-5950-7166-8800-950390214345	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20211593-5950-7166-8800-950390214345	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20211593-5950-7166-8800-950390214345	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20211593-5950-7166-8800-950390214345	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20211593-5950-7166-8800-950390214345	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20211593-5950-7166-8800-950390214345	aml2:20724833-4948-5445-1594-478018921054	0
aml1:20211593-5950-7166-8800-950390214345	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20236236-2544-2169-1349-344519402756	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20236236-2544-2169-1349-344519402756	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20236236-2544-2169-1349-344519402756	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20236236-2544-2169-1349-344519402756	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20236236-2544-2169-1349-344519402756	aml2:20724833-4948-5445-1594-478018921054	0
aml1:20236236-2544-2169-1349-344519402756	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20236236-2544-2169-1349-344519402756	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20236236-2544-2169-1349-344519402756	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20236236-2544-2169-1349-344519402756	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20601463-0287-2372-8584-636602917584	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20601463-0287-2372-8584-636602917584	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20601463-0287-2372-8584-636602917584	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20601463-0287-2372-8584-636602917584	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20601463-0287-2372-8584-636602917584	aml2:20724833-4948-5445-1594-478018921054	0
aml1:20601463-0287-2372-8584-636602917584	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20601463-0287-2372-8584-636602917584	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20601463-0287-2372-8584-636602917584	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20601463-0287-2372-8584-636602917584	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20685378-3110-3346-1984-480204113067	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20685378-3110-3346-1984-480204113067	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20685378-3110-3346-1984-480204113067	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20685378-3110-3346-1984-480204113067	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20685378-3110-3346-1984-480204113067	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20685378-3110-3346-1984-480204113067	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20685378-3110-3346-1984-480204113067	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20685378-3110-3346-1984-480204113067	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20685378-3110-3346-1984-480204113067	aml2:20724833-4948-5445-1594-478018921054	0
aml1:20236236-2544-2169-1349-344519402756	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20236236-2544-2169-1349-344519402756	aml2:20601463-0287-2372-8584-636602917584	0
aml1:20236236-2544-2169-1349-344519402756	aml2:20211593-5950-7166-8800-950390214345	0
aml1:20236236-2544-2169-1349-344519402756	aml2:20685378-3110-3346-1984-480204113067	0
aml1:20236236-2544-2169-1349-344519402756	aml2:20236236-2544-2169-1349-344519402756	0
aml1:20601463-0287-2372-8584-636602917584	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20601463-0287-2372-8584-636602917584	aml2:20211593-5950-7166-8800-950390214345	0
aml1:20601463-0287-2372-8584-636602917584	aml2:20236236-2544-2169-1349-344519402756	0
aml1:20601463-0287-2372-8584-636602917584	aml2:20601463-0287-2372-8584-636602917584	0
aml1:20601463-0287-2372-8584-636602917584	aml2:20685378-3110-3346-1984-480204113067	0
aml1:20685378-3110-3346-1984-480204113067	aml2:20685378-3110-3346-1984-480204113067	0
aml1:20685378-3110-3346-1984-480204113067	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20685378-3110-3346-1984-480204113067	aml2:20211593-5950-7166-8800-950390214345	0
aml1:20685378-3110-3346-1984-480204113067	aml2:20236236-2544-2169-1349-344519402756	0
aml1:20685378-3110-3346-1984-480204113067	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:20211593-5950-7166-8800-950390214345	aml2:20685378-3110-3346-1984-480204113067	0
aml1:20211593-5950-7166-8800-950390214345	aml2:20236236-2544-2169-1349-344519402756	0
aml1:20211593-5950-7166-8800-950390214345	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20211593-5950-7166-8800-950390214345	aml2:20601463-0287-2372-8584-636602917584	0
aml1:20211593-5950-7166-8800-950390214345	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20685378-3110-3346-1984-480204113067	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20211593-5950-7166-8800-950390214345	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20236236-2544-2169-1349-344519402756	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20601463-0287-2372-8584-636602917584	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20601463-0287-2372-8584-636602917584	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20211593-5950-7166-8800-950390214345	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20685378-3110-3346-1984-480204113067	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20601463-0287-2372-8584-636602917584	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20211593-5950-7166-8800-950390214345	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20685378-3110-3346-1984-480204113067	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20236236-2544-2169-1349-344519402756	0
aml1:20580810-2868-4740-0246-998553951867	aml2:20312057-8268-2970-6624-467000077670	0
aml1:20144682-4884-6241-4456-913581629804	aml2:20209693-7889-3561-7934-840821425972	0
aml1:20459245-0841-5188-2116-048571348756	aml2:20506463-7400-4873-8381-490814908557	0
aml1:20266537-9197-7827-3219-784909038367	aml2:20339530-9378-8361-6916-931871775864	0
