aml1:eClassClassSpecification	aml2:eClassClassSpecification	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20068249-8266-6256-8005-612483674582	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20042743-7086-0177-6687-507462621483	aml2:20004053-8208-9358-9146-087329471993	0
aml1:20036259-1306-9414-9455-077685722187	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20126197-9851-5793-9104-389618401549	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20004053-8208-9358-9146-087329471993	0
aml1:20691177-6261-1244-1614-077346063085	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20517917-7141-2187-4097-168971408208	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20519020-5398-5309-1741-359317187277	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20207555-4355-1583-8668-144426819313	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20850436-8247-3364-1041-319027963796	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20517917-7141-2187-4097-168971408208	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20519020-5398-5309-1741-359317187277	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20207555-4355-1583-8668-144426819313	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20850436-8247-3364-1041-319027963796	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20042743-7086-0177-6687-507462621483	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20036259-1306-9414-9455-077685722187	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20126197-9851-5793-9104-389618401549	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20691177-6261-1244-1614-077346063085	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20186269-1745-3034-4947-849697655370	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20234683-4572-2931-3339-299093136232	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20068249-8266-6256-8005-612483674582	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20068249-8266-6256-8005-612483674582	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20042743-7086-0177-6687-507462621483	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20036259-1306-9414-9455-077685722187	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20126197-9851-5793-9104-389618401549	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20691177-6261-1244-1614-077346063085	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20207555-4355-1583-8668-144426819313	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20850436-8247-3364-1041-319027963796	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20850436-8247-3364-1041-319027963796	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20517917-7141-2187-4097-168971408208	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20519020-5398-5309-1741-359317187277	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20691177-6261-1244-1614-077346063085	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20757835-2718-5199-5590-811984711406	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20479526-2421-5846-4579-047034493130	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20068249-8266-6256-8005-612483674582	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20042743-7086-0177-6687-507462621483	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20126197-9851-5793-9104-389618401549	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20517917-7141-2187-4097-168971408208	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20186269-1745-3034-4947-849697655370	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20234683-4572-2931-3339-299093136232	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20068249-8266-6256-8005-612483674582	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20042743-7086-0177-6687-507462621483	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20126197-9851-5793-9104-389618401549	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20691177-6261-1244-1614-077346063085	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20479526-2421-5846-4579-047034493130	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20036259-1306-9414-9455-077685722187	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20757835-2718-5199-5590-811984711406	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20479526-2421-5846-4579-047034493130	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20186269-1745-3034-4947-849697655370	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20519020-5398-5309-1741-359317187277	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20207555-4355-1583-8668-144426819313	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20850436-8247-3364-1041-319027963796	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20517917-7141-2187-4097-168971408208	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20004053-8208-9358-9146-087329471993	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20004053-8208-9358-9146-087329471993	aml2:20234683-4572-2931-3339-299093136232	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20234683-4572-2931-3339-299093136232	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20234683-4572-2931-3339-299093136232	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20018476-2309-9401-4515-780530309599	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20175799-5328-5624-7374-813561213287	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20816925-9382-0493-0186-095788417550	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20813371-0242-4934-8872-045771563232	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20018476-2309-9401-4515-780530309599	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20175799-5328-5624-7374-813561213287	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20816925-9382-0493-0186-095788417550	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20813371-0242-4934-8872-045771563232	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20175799-5328-5624-7374-813561213287	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20816925-9382-0493-0186-095788417550	0
aml1:20175799-5328-5624-7374-813561213287	aml2:20018476-2309-9401-4515-780530309599	0
aml1:20175799-5328-5624-7374-813561213287	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20175799-5328-5624-7374-813561213287	aml2:20813371-0242-4934-8872-045771563232	0
aml1:20175799-5328-5624-7374-813561213287	aml2:20175799-5328-5624-7374-813561213287	0
aml1:20175799-5328-5624-7374-813561213287	aml2:20816925-9382-0493-0186-095788417550	0
aml1:20175799-5328-5624-7374-813561213287	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20816925-9382-0493-0186-095788417550	aml2:20816925-9382-0493-0186-095788417550	0
aml1:20816925-9382-0493-0186-095788417550	aml2:20813371-0242-4934-8872-045771563232	0
aml1:20816925-9382-0493-0186-095788417550	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20816925-9382-0493-0186-095788417550	aml2:20018476-2309-9401-4515-780530309599	0
aml1:20816925-9382-0493-0186-095788417550	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20816925-9382-0493-0186-095788417550	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20816925-9382-0493-0186-095788417550	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20816925-9382-0493-0186-095788417550	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20816925-9382-0493-0186-095788417550	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20813371-0242-4934-8872-045771563232	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20813371-0242-4934-8872-045771563232	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20813371-0242-4934-8872-045771563232	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20813371-0242-4934-8872-045771563232	aml2:20004053-8208-9358-9146-087329471993	0
aml1:20813371-0242-4934-8872-045771563232	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20813371-0242-4934-8872-045771563232	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20813371-0242-4934-8872-045771563232	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20018476-2309-9401-4515-780530309599	aml2:20004053-8208-9358-9146-087329471993	0
aml1:20018476-2309-9401-4515-780530309599	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20018476-2309-9401-4515-780530309599	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20018476-2309-9401-4515-780530309599	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20018476-2309-9401-4515-780530309599	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20018476-2309-9401-4515-780530309599	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20018476-2309-9401-4515-780530309599	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20018476-2309-9401-4515-780530309599	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20816925-9382-0493-0186-095788417550	aml2:20004053-8208-9358-9146-087329471993	0
aml1:20816925-9382-0493-0186-095788417550	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20816925-9382-0493-0186-095788417550	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20816925-9382-0493-0186-095788417550	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20813371-0242-4934-8872-045771563232	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20018476-2309-9401-4515-780530309599	aml2:20813371-0242-4934-8872-045771563232	0
aml1:20018476-2309-9401-4515-780530309599	aml2:20175799-5328-5624-7374-813561213287	0
aml1:20018476-2309-9401-4515-780530309599	aml2:20018476-2309-9401-4515-780530309599	0
aml1:20018476-2309-9401-4515-780530309599	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20018476-2309-9401-4515-780530309599	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20816925-9382-0493-0186-095788417550	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20813371-0242-4934-8872-045771563232	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20175799-5328-5624-7374-813561213287	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20042743-7086-0177-6687-507462621483	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20068249-8266-6256-8005-612483674582	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20519020-5398-5309-1741-359317187277	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20519020-5398-5309-1741-359317187277	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20519020-5398-5309-1741-359317187277	aml2:20850436-8247-3364-1041-319027963796	0
aml1:20207555-4355-1583-8668-144426819313	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20850436-8247-3364-1041-319027963796	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20850436-8247-3364-1041-319027963796	aml2:20519020-5398-5309-1741-359317187277	0
aml1:20517917-7141-2187-4097-168971408208	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20517917-7141-2187-4097-168971408208	aml2:20359331-2065-8728-4029-893345332598	0
aml1:20517917-7141-2187-4097-168971408208	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20036259-1306-9414-9455-077685722187	aml2:20850436-8247-3364-1041-319027963796	0
aml1:20036259-1306-9414-9455-077685722187	aml2:20126197-9851-5793-9104-389618401549	0
aml1:20036259-1306-9414-9455-077685722187	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20691177-6261-1244-1614-077346063085	aml2:20517917-7141-2187-4097-168971408208	0
aml1:20757835-2718-5199-5590-811984711406	aml2:20850436-8247-3364-1041-319027963796	0
aml1:20757835-2718-5199-5590-811984711406	aml2:20068249-8266-6256-8005-612483674582	0
aml1:20757835-2718-5199-5590-811984711406	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20757835-2718-5199-5590-811984711406	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20479526-2421-5846-4579-047034493130	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20479526-2421-5846-4579-047034493130	aml2:20519020-5398-5309-1741-359317187277	0
aml1:20186269-1745-3034-4947-849697655370	aml2:20042743-7086-0177-6687-507462621483	0
aml1:20186269-1745-3034-4947-849697655370	aml2:20036259-1306-9414-9455-077685722187	0
aml1:20186269-1745-3034-4947-849697655370	aml2:20517917-7141-2187-4097-168971408208	0
aml1:20234683-4572-2931-3339-299093136232	aml2:20207555-4355-1583-8668-144426819313	0
aml1:20234683-4572-2931-3339-299093136232	aml2:20517917-7141-2187-4097-168971408208	0
aml1:20234683-4572-2931-3339-299093136232	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20068249-8266-6256-8005-612483674582	aml2:20359331-2065-8728-4029-893345332598	0
aml1:20068249-8266-6256-8005-612483674582	aml2:20479526-2421-5846-4579-047034493130	0
aml1:20068249-8266-6256-8005-612483674582	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20042743-7086-0177-6687-507462621483	aml2:20757835-2718-5199-5590-811984711406	0
aml1:20042743-7086-0177-6687-507462621483	aml2:20186269-1745-3034-4947-849697655370	0
aml1:20042743-7086-0177-6687-507462621483	aml2:20850436-8247-3364-1041-319027963796	0
aml1:20126197-9851-5793-9104-389618401549	aml2:20234683-4572-2931-3339-299093136232	0
aml1:20126197-9851-5793-9104-389618401549	aml2:20850436-8247-3364-1041-319027963796	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20691177-6261-1244-1614-077346063085	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20175799-5328-5624-7374-813561213287	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20816925-9382-0493-0186-095788417550	0
aml1:20359331-2065-8728-4029-893345332598	aml2:20813371-0242-4934-8872-045771563232	0
aml1:20359331-2065-8728-4029-893345332598	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
