aml1:Role class Name 834220-XMM6XM	aml2:Role class Name 834220-XMM6XM	1
aml1:20028852-1971-6378-9657-794131239175	aml2:20080191-6446-9629-9457-579043576392	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20140634-1776-1943-6684-381457652261	0
aml1:468231-CHQAJH	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:468231-CHQAJH	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:468231-CHQAJH	aml2:20347069-7595-1282-9558-173739189582	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:468231-CHQAJH	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20347069-7595-1282-9558-173739189582	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:acf9f51b-3fbd-4f30-891d-f8daca50ed17	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:acf9f51b-3fbd-4f30-891d-f8daca50ed17	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:468231-CHQAJH	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20347069-7595-1282-9558-173739189582	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:468231-CHQAJH	aml2:acf9f51b-3fbd-4f30-891d-f8daca50ed17	0
aml1:468231-CHQAJH	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:468231-CHQAJH	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20347069-7595-1282-9558-173739189582	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20347069-7595-1282-9558-173739189582	aml2:468231-CHQAJH	0
aml1:20347069-7595-1282-9558-173739189582	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20347069-7595-1282-9558-173739189582	aml2:acf9f51b-3fbd-4f30-891d-f8daca50ed17	0
aml1:20347069-7595-1282-9558-173739189582	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20347069-7595-1282-9558-173739189582	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20363037-9657-7489-6005-223187972472	0
