aml1:Conveyor002	aml2:Conveyor002	1
aml1:20222841-6285-7241-3803-420193171809	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20672364-9699-6564-5181-527424898367	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20365841-6066-9216-8925-335571406291	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20303296-8924-1731-4248-684785159821	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20814658-4879-9505-9709-591309717909	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20862092-6185-9274-4944-861166915824	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20536085-3094-8587-0973-875325302702	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20025251-2485-2988-9625-009537109821	0
aml1:20303296-8924-1731-4248-684785159821	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20536085-3094-8587-0973-875325302702	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20847836-7776-4483-3238-405109617665	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20586897-5708-7915-8509-471830484600	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20738568-3632-2532-4255-908764276798	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20222841-6285-7241-3803-420193171809	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20814658-4879-9505-9709-591309717909	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20243679-5296-1283-8112-311534446068	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20025251-2485-2988-9625-009537109821	0
aml1:20423853-8168-8610-4552-007293208783	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20365841-6066-9216-8925-335571406291	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20303296-8924-1731-4248-684785159821	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20351871-9640-8963-2341-911571389463	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20672364-9699-6564-5181-527424898367	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20536085-3094-8587-0973-875325302702	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20738568-3632-2532-4255-908764276798	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20586897-5708-7915-8509-471830484600	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20862092-6185-9274-4944-861166915824	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20814658-4879-9505-9709-591309717909	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20814658-4879-9505-9709-591309717909	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20862092-6185-9274-4944-861166915824	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20814658-4879-9505-9709-591309717909	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20862092-6185-9274-4944-861166915824	0
aml1:20673318-1704-4850-8130-516028478021	aml2:20862092-6185-9274-4944-861166915824	0
aml1:20673318-1704-4850-8130-516028478021	aml2:20814658-4879-9505-9709-591309717909	0
aml1:20882819-4696-3574-4672-941240775989	aml2:20862092-6185-9274-4944-861166915824	0
aml1:20882819-4696-3574-4672-941240775989	aml2:20814658-4879-9505-9709-591309717909	0
aml1:20318661-6744-6818-0248-343279085443	aml2:20814658-4879-9505-9709-591309717909	0
aml1:20318661-6744-6818-0248-343279085443	aml2:20862092-6185-9274-4944-861166915824	0
aml1:20318661-6744-6818-0248-343279085443	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20318661-6744-6818-0248-343279085443	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20225742-8863-9826-4308-263975358986	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20225742-8863-9826-4308-263975358986	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20225742-8863-9826-4308-263975358986	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20225742-8863-9826-4308-263975358986	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20225742-8863-9826-4308-263975358986	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20225742-8863-9826-4308-263975358986	aml2:20318661-6744-6818-0248-343279085443	0
aml1:20225742-8863-9826-4308-263975358986	aml2:20225742-8863-9826-4308-263975358986	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20673318-1704-4850-8130-516028478021	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20318661-6744-6818-0248-343279085443	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20882819-4696-3574-4672-941240775989	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20225742-8863-9826-4308-263975358986	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20673318-1704-4850-8130-516028478021	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20318661-6744-6818-0248-343279085443	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20882819-4696-3574-4672-941240775989	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20225742-8863-9826-4308-263975358986	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20882819-4696-3574-4672-941240775989	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20225742-8863-9826-4308-263975358986	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20673318-1704-4850-8130-516028478021	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20318661-6744-6818-0248-343279085443	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20882819-4696-3574-4672-941240775989	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20318661-6744-6818-0248-343279085443	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20225742-8863-9826-4308-263975358986	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20882819-4696-3574-4672-941240775989	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20673318-1704-4850-8130-516028478021	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20318661-6744-6818-0248-343279085443	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20025251-2485-2988-9625-009537109821	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20812123-2693-9426-3252-607357666627	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20025251-2485-2988-9625-009537109821	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20812123-2693-9426-3252-607357666627	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20025251-2485-2988-9625-009537109821	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20025251-2485-2988-9625-009537109821	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20812123-2693-9426-3252-607357666627	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20812123-2693-9426-3252-607357666627	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20025251-2485-2988-9625-009537109821	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20025251-2485-2988-9625-009537109821	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20025251-2485-2988-9625-009537109821	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20025251-2485-2988-9625-009537109821	aml2:20318661-6744-6818-0248-343279085443	0
aml1:20025251-2485-2988-9625-009537109821	aml2:20225742-8863-9826-4308-263975358986	0
aml1:20025251-2485-2988-9625-009537109821	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20025251-2485-2988-9625-009537109821	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20812123-2693-9426-3252-607357666627	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20812123-2693-9426-3252-607357666627	aml2:20318661-6744-6818-0248-343279085443	0
aml1:20812123-2693-9426-3252-607357666627	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20812123-2693-9426-3252-607357666627	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20812123-2693-9426-3252-607357666627	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20812123-2693-9426-3252-607357666627	aml2:20882819-4696-3574-4672-941240775989	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20225742-8863-9826-4308-263975358986	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20673318-1704-4850-8130-516028478021	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20318661-6744-6818-0248-343279085443	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20673318-1704-4850-8130-516028478021	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20882819-4696-3574-4672-941240775989	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20225742-8863-9826-4308-263975358986	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20318661-6744-6818-0248-343279085443	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20673318-1704-4850-8130-516028478021	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20882819-4696-3574-4672-941240775989	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20225742-8863-9826-4308-263975358986	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20882819-4696-3574-4672-941240775989	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20673318-1704-4850-8130-516028478021	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20318661-6744-6818-0248-343279085443	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20225742-8863-9826-4308-263975358986	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20673318-1704-4850-8130-516028478021	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20882819-4696-3574-4672-941240775989	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20318661-6744-6818-0248-343279085443	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20225742-8863-9826-4308-263975358986	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20673318-1704-4850-8130-516028478021	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20882819-4696-3574-4672-941240775989	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20318661-6744-6818-0248-343279085443	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20225742-8863-9826-4308-263975358986	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20673318-1704-4850-8130-516028478021	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20318661-6744-6818-0248-343279085443	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20222841-6285-7241-3803-420193171809	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20222841-6285-7241-3803-420193171809	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20222841-6285-7241-3803-420193171809	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20318661-6744-6818-0248-343279085443	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20225742-8863-9826-4308-263975358986	0
aml1:20672364-9699-6564-5181-527424898367	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20672364-9699-6564-5181-527424898367	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20672364-9699-6564-5181-527424898367	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20423853-8168-8610-4552-007293208783	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20423853-8168-8610-4552-007293208783	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20225742-8863-9826-4308-263975358986	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20318661-6744-6818-0248-343279085443	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20318661-6744-6818-0248-343279085443	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20225742-8863-9826-4308-263975358986	0
aml1:20365841-6066-9216-8925-335571406291	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20365841-6066-9216-8925-335571406291	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20738568-3632-2532-4255-908764276798	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20738568-3632-2532-4255-908764276798	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20738568-3632-2532-4255-908764276798	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20318661-6744-6818-0248-343279085443	0
aml1:20303296-8924-1731-4248-684785159821	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20225742-8863-9826-4308-263975358986	0
aml1:20303296-8924-1731-4248-684785159821	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20847836-7776-4483-3238-405109617665	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20847836-7776-4483-3238-405109617665	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20847836-7776-4483-3238-405109617665	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20847836-7776-4483-3238-405109617665	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20586897-5708-7915-8509-471830484600	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20586897-5708-7915-8509-471830484600	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20586897-5708-7915-8509-471830484600	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20673318-1704-4850-8130-516028478021	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20882819-4696-3574-4672-941240775989	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20318661-6744-6818-0248-343279085443	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20225742-8863-9826-4308-263975358986	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20536085-3094-8587-0973-875325302702	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20728887-9315-9432-9766-358205346718	aml2:20536085-3094-8587-0973-875325302702	0
