aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20697941-3372-0406-1140-054156009456	0
aml1:20697941-3372-0406-1140-054156009456	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20697941-3372-0406-1140-054156009456	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20697941-3372-0406-1140-054156009456	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20697941-3372-0406-1140-054156009456	aml2:945248d6-fa03-4007-b74d-6dba0469b893	0
aml1:20697941-3372-0406-1140-054156009456	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20697941-3372-0406-1140-054156009456	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20630032-1122-2762-8306-858892892143	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20776202-7192-1014-8828-231532697630	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20232134-8324-7399-9995-997745766209	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20776202-7192-1014-8828-231532697630	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20232134-8324-7399-9995-997745766209	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20746259-7314-0899-7073-302645250146	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20812465-1651-9470-9975-628688612484	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20810003-5769-1718-1526-816914578128	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20210649-5400-7357-7636-388349191540	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20894593-5918-4067-1888-220927201122	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20751799-7764-7293-8070-621841931184	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20210649-5400-7357-7636-388349191540	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20630032-1122-2762-8306-858892892143	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20776202-7192-1014-8828-231532697630	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20232134-8324-7399-9995-997745766209	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20333450-9098-4903-7749-564761599940	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20014691-5553-7417-5536-135958221538	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20746259-7314-0899-7073-302645250146	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20812465-1651-9470-9975-628688612484	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20810003-5769-1718-1526-816914578128	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20630032-1122-2762-8306-858892892143	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20232134-8324-7399-9995-997745766209	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20210649-5400-7357-7636-388349191540	aml2:20894593-5918-4067-1888-220927201122	0
aml1:20751799-7764-7293-8070-621841931184	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20746259-7314-0899-7073-302645250146	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20812465-1651-9470-9975-628688612484	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20014691-5553-7417-5536-135958221538	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20746259-7314-0899-7073-302645250146	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20812465-1651-9470-9975-628688612484	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20810003-5769-1718-1526-816914578128	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20776202-7192-1014-8828-231532697630	aml2:20751799-7764-7293-8070-621841931184	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20894593-5918-4067-1888-220927201122	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20894593-5918-4067-1888-220927201122	aml2:20751799-7764-7293-8070-621841931184	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20333450-9098-4903-7749-564761599940	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20894593-5918-4067-1888-220927201122	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20545003-2960-8436-0813-642260911721	0
aml1:20894593-5918-4067-1888-220927201122	aml2:20898321-1741-2429-8880-329658139968	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20898321-1741-2429-8880-329658139968	0
aml1:20751799-7764-7293-8070-621841931184	aml2:20848897-6381-3730-5509-084290500907	0
aml1:20333450-9098-4903-7749-564761599940	aml2:20545003-2960-8436-0813-642260911721	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20014691-5553-7417-5536-135958221538	aml2:20711861-7546-7226-1862-752054703813	0
aml1:20333450-9098-4903-7749-564761599940	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20898321-1741-2429-8880-329658139968	aml2:20898321-1741-2429-8880-329658139968	0
aml1:20898321-1741-2429-8880-329658139968	aml2:20848897-6381-3730-5509-084290500907	0
aml1:20898321-1741-2429-8880-329658139968	aml2:20545003-2960-8436-0813-642260911721	0
aml1:20898321-1741-2429-8880-329658139968	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20898321-1741-2429-8880-329658139968	aml2:20711861-7546-7226-1862-752054703813	0
aml1:20848897-6381-3730-5509-084290500907	aml2:20545003-2960-8436-0813-642260911721	0
aml1:20848897-6381-3730-5509-084290500907	aml2:20898321-1741-2429-8880-329658139968	0
aml1:20848897-6381-3730-5509-084290500907	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20848897-6381-3730-5509-084290500907	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20848897-6381-3730-5509-084290500907	aml2:20711861-7546-7226-1862-752054703813	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20898321-1741-2429-8880-329658139968	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20545003-2960-8436-0813-642260911721	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20545003-2960-8436-0813-642260911721	aml2:20848897-6381-3730-5509-084290500907	0
aml1:20545003-2960-8436-0813-642260911721	aml2:20711861-7546-7226-1862-752054703813	0
aml1:20545003-2960-8436-0813-642260911721	aml2:20545003-2960-8436-0813-642260911721	0
aml1:20545003-2960-8436-0813-642260911721	aml2:20898321-1741-2429-8880-329658139968	0
aml1:20545003-2960-8436-0813-642260911721	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20898321-1741-2429-8880-329658139968	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20848897-6381-3730-5509-084290500907	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20545003-2960-8436-0813-642260911721	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20697941-3372-0406-1140-054156009456	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:945248d6-fa03-4007-b74d-6dba0469b893	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:945248d6-fa03-4007-b74d-6dba0469b893	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20697941-3372-0406-1140-054156009456	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:945248d6-fa03-4007-b74d-6dba0469b893	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20697941-3372-0406-1140-054156009456	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20711861-7546-7226-1862-752054703813	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20711861-7546-7226-1862-752054703813	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20711861-7546-7226-1862-752054703813	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20711861-7546-7226-1862-752054703813	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20711861-7546-7226-1862-752054703813	aml2:20697941-3372-0406-1140-054156009456	0
aml1:20711861-7546-7226-1862-752054703813	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20711861-7546-7226-1862-752054703813	aml2:945248d6-fa03-4007-b74d-6dba0469b893	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20848897-6381-3730-5509-084290500907	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20711861-7546-7226-1862-752054703813	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20545003-2960-8436-0813-642260911721	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20898321-1741-2429-8880-329658139968	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20711861-7546-7226-1862-752054703813	aml2:20711861-7546-7226-1862-752054703813	0
aml1:20711861-7546-7226-1862-752054703813	aml2:20898321-1741-2429-8880-329658139968	0
aml1:20711861-7546-7226-1862-752054703813	aml2:20848897-6381-3730-5509-084290500907	0
aml1:20711861-7546-7226-1862-752054703813	aml2:20545003-2960-8436-0813-642260911721	0
aml1:20711861-7546-7226-1862-752054703813	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20711861-7546-7226-1862-752054703813	0
aml1:945248d6-fa03-4007-b74d-6dba0469b893	aml2:20898321-1741-2429-8880-329658139968	0
aml1:945248d6-fa03-4007-b74d-6dba0469b893	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:945248d6-fa03-4007-b74d-6dba0469b893	aml2:20848897-6381-3730-5509-084290500907	0
aml1:945248d6-fa03-4007-b74d-6dba0469b893	aml2:20711861-7546-7226-1862-752054703813	0
aml1:945248d6-fa03-4007-b74d-6dba0469b893	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20848897-6381-3730-5509-084290500907	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20711861-7546-7226-1862-752054703813	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20545003-2960-8436-0813-642260911721	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20898321-1741-2429-8880-329658139968	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20697941-3372-0406-1140-054156009456	aml2:20898321-1741-2429-8880-329658139968	0
aml1:20697941-3372-0406-1140-054156009456	aml2:20848897-6381-3730-5509-084290500907	0
aml1:20697941-3372-0406-1140-054156009456	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20697941-3372-0406-1140-054156009456	aml2:20545003-2960-8436-0813-642260911721	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20545003-2960-8436-0813-642260911721	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20898321-1741-2429-8880-329658139968	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20545003-2960-8436-0813-642260911721	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20898321-1741-2429-8880-329658139968	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20545003-2960-8436-0813-642260911721	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20898321-1741-2429-8880-329658139968	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20898321-1741-2429-8880-329658139968	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20545003-2960-8436-0813-642260911721	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20545003-2960-8436-0813-642260911721	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20898321-1741-2429-8880-329658139968	0
aml1:20684594-7668-8962-8484-383228820653	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20684594-7668-8962-8484-383228820653	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20684594-7668-8962-8484-383228820653	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20274987-4344-7367-8540-933250905016	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20684594-7668-8962-8484-383228820653	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20898321-1741-2429-8880-329658139968	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20545003-2960-8436-0813-642260911721	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20848897-6381-3730-5509-084290500907	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20711861-7546-7226-1862-752054703813	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20848897-6381-3730-5509-084290500907	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20711861-7546-7226-1862-752054703813	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20545003-2960-8436-0813-642260911721	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20898321-1741-2429-8880-329658139968	0
aml1:20197541-1410-7612-1918-235421110894	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20210649-5400-7357-7636-388349191540	aml2:20684594-7668-8962-8484-383228820653	0
aml1:20210649-5400-7357-7636-388349191540	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20746259-7314-0899-7073-302645250146	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20746259-7314-0899-7073-302645250146	aml2:20684594-7668-8962-8484-383228820653	0
aml1:20812465-1651-9470-9975-628688612484	aml2:20684594-7668-8962-8484-383228820653	0
aml1:20812465-1651-9470-9975-628688612484	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20810003-5769-1718-1526-816914578128	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20810003-5769-1718-1526-816914578128	aml2:20684594-7668-8962-8484-383228820653	0
aml1:20630032-1122-2762-8306-858892892143	aml2:20684594-7668-8962-8484-383228820653	0
aml1:20630032-1122-2762-8306-858892892143	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20776202-7192-1014-8828-231532697630	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20776202-7192-1014-8828-231532697630	aml2:20684594-7668-8962-8484-383228820653	0
aml1:20232134-8324-7399-9995-997745766209	aml2:20684594-7668-8962-8484-383228820653	0
aml1:20232134-8324-7399-9995-997745766209	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20751799-7764-7293-8070-621841931184	aml2:20684594-7668-8962-8484-383228820653	0
aml1:20751799-7764-7293-8070-621841931184	aml2:20274987-4344-7367-8540-933250905016	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20210649-5400-7357-7636-388349191540	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20210649-5400-7357-7636-388349191540	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20630032-1122-2762-8306-858892892143	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20630032-1122-2762-8306-858892892143	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20197541-1410-7612-1918-235421110894	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20197541-1410-7612-1918-235421110894	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20812465-1651-9470-9975-628688612484	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20812465-1651-9470-9975-628688612484	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20810003-5769-1718-1526-816914578128	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20810003-5769-1718-1526-816914578128	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20014691-5553-7417-5536-135958221538	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20751799-7764-7293-8070-621841931184	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20684594-7668-8962-8484-383228820653	aml2:20333450-9098-4903-7749-564761599940	0
aml1:20274987-4344-7367-8540-933250905016	aml2:20894593-5918-4067-1888-220927201122	0
