aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20713578-9852-5768-2808-915066876588	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20117359-6596-7822-9350-769345830404	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20022208-5191-6593-2591-642422049011	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20804162-9021-9869-5938-877488522558	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20527821-2451-6836-6035-932064110902	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20284852-8354-9161-2381-437533076378	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20527821-2451-6836-6035-932064110902	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20284852-8354-9161-2381-437533076378	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20713578-9852-5768-2808-915066876588	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20117359-6596-7822-9350-769345830404	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20022208-5191-6593-2591-642422049011	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20804162-9021-9869-5938-877488522558	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20527821-2451-6836-6035-932064110902	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20713578-9852-5768-2808-915066876588	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20804162-9021-9869-5938-877488522558	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20284852-8354-9161-2381-437533076378	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20117359-6596-7822-9350-769345830404	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20022208-5191-6593-2591-642422049011	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20804162-9021-9869-5938-877488522558	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20527821-2451-6836-6035-932064110902	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20284852-8354-9161-2381-437533076378	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20713578-9852-5768-2808-915066876588	0
aml1:20804162-9021-9869-5938-877488522558	aml2:20117359-6596-7822-9350-769345830404	0
aml1:20804162-9021-9869-5938-877488522558	aml2:20022208-5191-6593-2591-642422049011	0
aml1:20804162-9021-9869-5938-877488522558	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20804162-9021-9869-5938-877488522558	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20804162-9021-9869-5938-877488522558	aml2:20527821-2451-6836-6035-932064110902	0
aml1:20804162-9021-9869-5938-877488522558	aml2:20284852-8354-9161-2381-437533076378	0
aml1:20804162-9021-9869-5938-877488522558	aml2:20713578-9852-5768-2808-915066876588	0
